Email,Testing Date,Event Name,Queue Number,Queue Anchor
richard100@gmail.com,2025-12-26,Drake - Its All A Blur,7933,50000
richard100@gmail.com,2026-01-02,Drake - Its All A Blur,12358,50000
richard100@gmail.com,2026-01-09,Drake - Its All A Blur,10511,50000
richard100@gmail.com,2026-01-16,Drake - Its All A Blur,15689,50000
richard100@gmail.com,2026-01-23,Drake - Its All A Blur,13120,50000
mike2712@gmail.com,2025-11-28,Harry Styles - Love On Tour,78591,150000
mike2712@gmail.com,2025-12-05,Harry Styles - Love On Tour,84948,150000
mike2712@gmail.com,2025-12-12,Harry Styles - Love On Tour,76547,150000
mike2712@gmail.com,2025-12-19,Harry Styles - Love On Tour,87951,150000
mike2712@gmail.com,2025-12-26,Harry Styles - Love On Tour,92641,150000
mike2712@gmail.com,2026-01-02,Harry Styles - Love On Tour,100737,150000
mike2712@gmail.com,2026-01-09,Harry Styles - Love On Tour,87655,150000
mike2712@gmail.com,2026-01-16,Harry Styles - Love On Tour,74984,150000
mike2712@gmail.com,2026-01-23,Harry Styles - Love On Tour,89925,150000
david7843@outlook.com,2025-12-26,Beyonce - Renaissance,36569,100000
david7843@outlook.com,2026-01-02,Beyonce - Renaissance,34144,100000
david7843@outlook.com,2026-01-09,Beyonce - Renaissance,46380,100000
david7843@outlook.com,2026-01-16,Beyonce - Renaissance,50103,100000
david7843@outlook.com,2026-01-23,Beyonce - Renaissance,54542,100000
chris956@outlook.com,2025-12-12,Ed Sheeran - Mathematics,40950,285000
chris956@outlook.com,2025-12-19,Ed Sheeran - Mathematics,38143,285000
chris956@outlook.com,2025-12-26,Ed Sheeran - Mathematics,27490,285000
chris956@outlook.com,2026-01-02,Ed Sheeran - Mathematics,31139,285000
chris956@outlook.com,2026-01-09,Ed Sheeran - Mathematics,55633,285000
chris956@outlook.com,2026-01-16,Ed Sheeran - Mathematics,91240,285000
chris956@outlook.com,2026-01-23,Ed Sheeran - Mathematics,119682,285000
sarah1909@outlook.com,2025-11-28,Beyonce - Renaissance,98026,200000
sarah1909@outlook.com,2025-12-05,Beyonce - Renaissance,88382,200000
sarah1909@outlook.com,2025-12-12,Beyonce - Renaissance,99185,200000
sarah1909@outlook.com,2025-12-19,Beyonce - Renaissance,118535,200000
sarah1909@outlook.com,2025-12-26,Beyonce - Renaissance,116167,200000
sarah1909@outlook.com,2026-01-02,Beyonce - Renaissance,121117,200000
sarah1909@outlook.com,2026-01-09,Beyonce - Renaissance,122267,200000
sarah1909@outlook.com,2026-01-16,Beyonce - Renaissance,118212,200000
sarah1909@outlook.com,2026-01-23,Beyonce - Renaissance,102929,200000
james6142@hotmail.com,2025-11-21,Taylor Swift - Eras Tour,211958,500000
james6142@hotmail.com,2025-11-28,Taylor Swift - Eras Tour,187656,500000
james6142@hotmail.com,2025-12-05,Taylor Swift - Eras Tour,152231,500000
james6142@hotmail.com,2025-12-12,Taylor Swift - Eras Tour,125715,500000
james6142@hotmail.com,2025-12-19,Taylor Swift - Eras Tour,103988,500000
james6142@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,157669,500000
james6142@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,180971,500000
james6142@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,191725,500000
james6142@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,179679,500000
james6142@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,169911,500000
jennifer3830@outlook.com,2025-11-21,Taylor Swift - Eras Tour,232178,300000
jennifer3830@outlook.com,2025-11-28,Taylor Swift - Eras Tour,220251,300000
jennifer3830@outlook.com,2025-12-05,Taylor Swift - Eras Tour,178619,300000
jennifer3830@outlook.com,2025-12-12,Taylor Swift - Eras Tour,139730,300000
jennifer3830@outlook.com,2025-12-19,Taylor Swift - Eras Tour,137139,300000
jennifer3830@outlook.com,2025-12-26,Taylor Swift - Eras Tour,144295,300000
jennifer3830@outlook.com,2026-01-02,Taylor Swift - Eras Tour,107743,300000
jennifer3830@outlook.com,2026-01-09,Taylor Swift - Eras Tour,88631,300000
jennifer3830@outlook.com,2026-01-16,Taylor Swift - Eras Tour,118501,300000
jennifer3830@outlook.com,2026-01-23,Taylor Swift - Eras Tour,88322,300000
lisa8711@hotmail.com,2025-11-21,Drake - Its All A Blur,12614,50000
lisa8711@hotmail.com,2025-11-28,Drake - Its All A Blur,12362,50000
lisa8711@hotmail.com,2025-12-05,Drake - Its All A Blur,16641,50000
lisa8711@hotmail.com,2025-12-12,Drake - Its All A Blur,12363,50000
lisa8711@hotmail.com,2025-12-19,Drake - Its All A Blur,17074,50000
lisa8711@hotmail.com,2025-12-26,Drake - Its All A Blur,17744,50000
lisa8711@hotmail.com,2026-01-02,Drake - Its All A Blur,15877,50000
lisa8711@hotmail.com,2026-01-09,Drake - Its All A Blur,21753,50000
lisa8711@hotmail.com,2026-01-16,Drake - Its All A Blur,16640,50000
lisa8711@hotmail.com,2026-01-23,Drake - Its All A Blur,16108,50000
richard7220@icloud.com,2025-11-28,Drake - Its All A Blur,109152,285000
richard7220@icloud.com,2025-12-05,Drake - Its All A Blur,120600,285000
richard7220@icloud.com,2025-12-12,Drake - Its All A Blur,88227,285000
richard7220@icloud.com,2025-12-19,Drake - Its All A Blur,101991,285000
richard7220@icloud.com,2025-12-26,Drake - Its All A Blur,116518,285000
richard7220@icloud.com,2026-01-02,Drake - Its All A Blur,104890,285000
richard7220@icloud.com,2026-01-09,Drake - Its All A Blur,103975,285000
richard7220@icloud.com,2026-01-16,Drake - Its All A Blur,96140,285000
richard7220@icloud.com,2026-01-23,Drake - Its All A Blur,78144,285000
linda919@yahoo.com,2025-11-21,Beyonce - Renaissance,105743,200000
linda919@yahoo.com,2025-11-28,Beyonce - Renaissance,111689,200000
linda919@yahoo.com,2025-12-05,Beyonce - Renaissance,113092,200000
linda919@yahoo.com,2025-12-12,Beyonce - Renaissance,92294,200000
linda919@yahoo.com,2025-12-19,Beyonce - Renaissance,78708,200000
linda919@yahoo.com,2025-12-26,Beyonce - Renaissance,57935,200000
linda919@yahoo.com,2026-01-02,Beyonce - Renaissance,48538,200000
linda919@yahoo.com,2026-01-09,Beyonce - Renaissance,58035,200000
linda919@yahoo.com,2026-01-16,Beyonce - Renaissance,51298,200000
linda919@yahoo.com,2026-01-23,Beyonce - Renaissance,65923,200000
sarah9832@outlook.com,2025-12-19,Harry Styles - Love On Tour,99122,285000
sarah9832@outlook.com,2025-12-26,Harry Styles - Love On Tour,100917,285000
sarah9832@outlook.com,2026-01-02,Harry Styles - Love On Tour,83336,285000
sarah9832@outlook.com,2026-01-09,Harry Styles - Love On Tour,65180,285000
sarah9832@outlook.com,2026-01-16,Harry Styles - Love On Tour,92458,285000
sarah9832@outlook.com,2026-01-23,Harry Styles - Love On Tour,90795,285000
robert7076@yahoo.com,2025-11-21,Coldplay - Music of Spheres,54080,500000
robert7076@yahoo.com,2025-11-28,Coldplay - Music of Spheres,47360,500000
robert7076@yahoo.com,2025-12-05,Coldplay - Music of Spheres,41526,500000
robert7076@yahoo.com,2025-12-12,Coldplay - Music of Spheres,30261,500000
robert7076@yahoo.com,2025-12-19,Coldplay - Music of Spheres,21961,500000
robert7076@yahoo.com,2025-12-26,Coldplay - Music of Spheres,21429,500000
robert7076@yahoo.com,2026-01-02,Coldplay - Music of Spheres,88968,500000
robert7076@yahoo.com,2026-01-09,Coldplay - Music of Spheres,74533,500000
robert7076@yahoo.com,2026-01-16,Coldplay - Music of Spheres,69970,500000
robert7076@yahoo.com,2026-01-23,Coldplay - Music of Spheres,61983,500000
robert6407@gmail.com,2025-12-19,Harry Styles - Love On Tour,52118,200000
robert6407@gmail.com,2025-12-26,Harry Styles - Love On Tour,62402,200000
robert6407@gmail.com,2026-01-02,Harry Styles - Love On Tour,51872,200000
robert6407@gmail.com,2026-01-09,Harry Styles - Love On Tour,40394,200000
robert6407@gmail.com,2026-01-16,Harry Styles - Love On Tour,35287,200000
robert6407@gmail.com,2026-01-23,Harry Styles - Love On Tour,27344,200000
richard8969@hotmail.com,2025-12-05,Bad Bunny - Most Wanted,345280,500000
richard8969@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,302948,500000
richard8969@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,244182,500000
richard8969@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,291171,500000
richard8969@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,297339,500000
richard8969@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,322280,500000
richard8969@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,333563,500000
richard8969@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,290050,500000
linda4121@icloud.com,2025-11-21,Harry Styles - Love On Tour,39418,50000
linda4121@icloud.com,2025-11-28,Harry Styles - Love On Tour,29325,50000
linda4121@icloud.com,2025-12-05,Harry Styles - Love On Tour,24742,50000
linda4121@icloud.com,2025-12-12,Harry Styles - Love On Tour,26064,50000
linda4121@icloud.com,2025-12-19,Harry Styles - Love On Tour,25508,50000
linda4121@icloud.com,2025-12-26,Harry Styles - Love On Tour,26744,50000
linda4121@icloud.com,2026-01-02,Harry Styles - Love On Tour,30601,50000
linda4121@icloud.com,2026-01-09,Harry Styles - Love On Tour,26762,50000
linda4121@icloud.com,2026-01-16,Harry Styles - Love On Tour,29450,50000
linda4121@icloud.com,2026-01-23,Harry Styles - Love On Tour,26816,50000
david294@outlook.com,2025-12-05,Harry Styles - Love On Tour,6348,50000
david294@outlook.com,2025-12-12,Harry Styles - Love On Tour,9165,50000
david294@outlook.com,2025-12-19,Harry Styles - Love On Tour,6575,50000
david294@outlook.com,2025-12-26,Harry Styles - Love On Tour,5938,50000
david294@outlook.com,2026-01-02,Harry Styles - Love On Tour,4787,50000
david294@outlook.com,2026-01-09,Harry Styles - Love On Tour,3648,50000
david294@outlook.com,2026-01-16,Harry Styles - Love On Tour,8766,50000
david294@outlook.com,2026-01-23,Harry Styles - Love On Tour,6490,50000
david8253@gmail.com,2025-12-19,Beyonce - Renaissance,31855,50000
david8253@gmail.com,2025-12-26,Beyonce - Renaissance,29774,50000
david8253@gmail.com,2026-01-02,Beyonce - Renaissance,32142,50000
david8253@gmail.com,2026-01-09,Beyonce - Renaissance,28409,50000
david8253@gmail.com,2026-01-16,Beyonce - Renaissance,25523,50000
david8253@gmail.com,2026-01-23,Beyonce - Renaissance,20857,50000
john4260@icloud.com,2025-11-28,Coldplay - Music of Spheres,223901,300000
john4260@icloud.com,2025-12-05,Coldplay - Music of Spheres,231480,300000
john4260@icloud.com,2025-12-12,Coldplay - Music of Spheres,233314,300000
john4260@icloud.com,2025-12-19,Coldplay - Music of Spheres,217745,300000
john4260@icloud.com,2025-12-26,Coldplay - Music of Spheres,191318,300000
john4260@icloud.com,2026-01-02,Coldplay - Music of Spheres,200075,300000
john4260@icloud.com,2026-01-09,Coldplay - Music of Spheres,205921,300000
john4260@icloud.com,2026-01-16,Coldplay - Music of Spheres,210216,300000
john4260@icloud.com,2026-01-23,Coldplay - Music of Spheres,160557,300000
linda6289@outlook.com,2025-12-26,Taylor Swift - Eras Tour,18876,285000
linda6289@outlook.com,2026-01-02,Taylor Swift - Eras Tour,13505,285000
linda6289@outlook.com,2026-01-09,Taylor Swift - Eras Tour,12883,285000
linda6289@outlook.com,2026-01-16,Taylor Swift - Eras Tour,11438,285000
linda6289@outlook.com,2026-01-23,Taylor Swift - Eras Tour,14391,285000
robert5916@icloud.com,2025-12-19,Beyonce - Renaissance,94899,100000
robert5916@icloud.com,2025-12-26,Beyonce - Renaissance,95462,100000
robert5916@icloud.com,2026-01-02,Beyonce - Renaissance,76263,100000
robert5916@icloud.com,2026-01-09,Beyonce - Renaissance,78893,100000
robert5916@icloud.com,2026-01-16,Beyonce - Renaissance,72193,100000
robert5916@icloud.com,2026-01-23,Beyonce - Renaissance,68863,100000
mike3970@yahoo.com,2025-11-28,Coldplay - Music of Spheres,104111,200000
mike3970@yahoo.com,2025-12-05,Coldplay - Music of Spheres,117425,200000
mike3970@yahoo.com,2025-12-12,Coldplay - Music of Spheres,116880,200000
mike3970@yahoo.com,2025-12-19,Coldplay - Music of Spheres,103152,200000
mike3970@yahoo.com,2025-12-26,Coldplay - Music of Spheres,121068,200000
mike3970@yahoo.com,2026-01-02,Coldplay - Music of Spheres,113713,200000
mike3970@yahoo.com,2026-01-09,Coldplay - Music of Spheres,122774,200000
mike3970@yahoo.com,2026-01-16,Coldplay - Music of Spheres,124166,200000
mike3970@yahoo.com,2026-01-23,Coldplay - Music of Spheres,90314,200000
anna4800@yahoo.com,2025-12-05,Beyonce - Renaissance,131431,150000
anna4800@yahoo.com,2025-12-12,Beyonce - Renaissance,102139,150000
anna4800@yahoo.com,2025-12-19,Beyonce - Renaissance,109434,150000
anna4800@yahoo.com,2025-12-26,Beyonce - Renaissance,97240,150000
anna4800@yahoo.com,2026-01-02,Beyonce - Renaissance,90042,150000
anna4800@yahoo.com,2026-01-09,Beyonce - Renaissance,101190,150000
anna4800@yahoo.com,2026-01-16,Beyonce - Renaissance,85411,150000
anna4800@yahoo.com,2026-01-23,Beyonce - Renaissance,92220,150000
john3238@outlook.com,2025-11-21,Bad Bunny - Most Wanted,58112,100000
john3238@outlook.com,2025-11-28,Bad Bunny - Most Wanted,44958,100000
john3238@outlook.com,2025-12-05,Bad Bunny - Most Wanted,47841,100000
john3238@outlook.com,2025-12-12,Bad Bunny - Most Wanted,43043,100000
john3238@outlook.com,2025-12-19,Bad Bunny - Most Wanted,42770,100000
john3238@outlook.com,2025-12-26,Bad Bunny - Most Wanted,45438,100000
john3238@outlook.com,2026-01-02,Bad Bunny - Most Wanted,52226,100000
john3238@outlook.com,2026-01-09,Bad Bunny - Most Wanted,51930,100000
john3238@outlook.com,2026-01-16,Bad Bunny - Most Wanted,61187,100000
john3238@outlook.com,2026-01-23,Bad Bunny - Most Wanted,48939,100000
richard5955@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,50123,150000
richard5955@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,48203,150000
richard5955@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,64405,150000
richard5955@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,56515,150000
richard5955@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,53564,150000
richard5955@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,47583,150000
chris1793@icloud.com,2025-12-12,Harry Styles - Love On Tour,245257,300000
chris1793@icloud.com,2025-12-19,Harry Styles - Love On Tour,207736,300000
chris1793@icloud.com,2025-12-26,Harry Styles - Love On Tour,164717,300000
chris1793@icloud.com,2026-01-02,Harry Styles - Love On Tour,168179,300000
chris1793@icloud.com,2026-01-09,Harry Styles - Love On Tour,139574,300000
chris1793@icloud.com,2026-01-16,Harry Styles - Love On Tour,100805,300000
chris1793@icloud.com,2026-01-23,Harry Styles - Love On Tour,100023,300000
jennifer6754@outlook.com,2025-12-12,Ed Sheeran - Mathematics,26448,100000
jennifer6754@outlook.com,2025-12-19,Ed Sheeran - Mathematics,21454,100000
jennifer6754@outlook.com,2025-12-26,Ed Sheeran - Mathematics,33943,100000
jennifer6754@outlook.com,2026-01-02,Ed Sheeran - Mathematics,25591,100000
jennifer6754@outlook.com,2026-01-09,Ed Sheeran - Mathematics,38480,100000
jennifer6754@outlook.com,2026-01-16,Ed Sheeran - Mathematics,35748,100000
jennifer6754@outlook.com,2026-01-23,Ed Sheeran - Mathematics,25226,100000
sarah130@yahoo.com,2025-11-21,Drake - Its All A Blur,499232,500000
sarah130@yahoo.com,2025-11-28,Drake - Its All A Blur,499342,500000
sarah130@yahoo.com,2025-12-05,Drake - Its All A Blur,499442,500000
sarah130@yahoo.com,2025-12-12,Drake - Its All A Blur,499543,500000
sarah130@yahoo.com,2025-12-19,Drake - Its All A Blur,354941,500000
sarah130@yahoo.com,2025-12-26,Drake - Its All A Blur,281385,500000
sarah130@yahoo.com,2026-01-02,Drake - Its All A Blur,301754,500000
sarah130@yahoo.com,2026-01-09,Drake - Its All A Blur,321476,500000
sarah130@yahoo.com,2026-01-16,Drake - Its All A Blur,257339,500000
sarah130@yahoo.com,2026-01-23,Drake - Its All A Blur,227365,500000
john4666@outlook.com,2025-12-05,Coldplay - Music of Spheres,53671,150000
john4666@outlook.com,2025-12-12,Coldplay - Music of Spheres,38539,150000
john4666@outlook.com,2025-12-19,Coldplay - Music of Spheres,49991,150000
john4666@outlook.com,2025-12-26,Coldplay - Music of Spheres,44743,150000
john4666@outlook.com,2026-01-02,Coldplay - Music of Spheres,47725,150000
john4666@outlook.com,2026-01-09,Coldplay - Music of Spheres,34256,150000
john4666@outlook.com,2026-01-16,Coldplay - Music of Spheres,40308,150000
john4666@outlook.com,2026-01-23,Coldplay - Music of Spheres,33600,150000
john8909@icloud.com,2025-11-21,Bad Bunny - Most Wanted,69844,100000
john8909@icloud.com,2025-11-28,Bad Bunny - Most Wanted,51464,100000
john8909@icloud.com,2025-12-05,Bad Bunny - Most Wanted,36474,100000
john8909@icloud.com,2025-12-12,Bad Bunny - Most Wanted,36648,100000
john8909@icloud.com,2025-12-19,Bad Bunny - Most Wanted,38357,100000
john8909@icloud.com,2025-12-26,Bad Bunny - Most Wanted,50479,100000
john8909@icloud.com,2026-01-02,Bad Bunny - Most Wanted,46538,100000
john8909@icloud.com,2026-01-09,Bad Bunny - Most Wanted,39571,100000
john8909@icloud.com,2026-01-16,Bad Bunny - Most Wanted,33641,100000
john8909@icloud.com,2026-01-23,Bad Bunny - Most Wanted,45854,100000
anna1500@gmail.com,2025-11-28,Drake - Its All A Blur,22836,500000
anna1500@gmail.com,2025-12-05,Drake - Its All A Blur,39823,500000
anna1500@gmail.com,2025-12-12,Drake - Its All A Blur,56579,500000
anna1500@gmail.com,2025-12-19,Drake - Its All A Blur,97335,500000
anna1500@gmail.com,2025-12-26,Drake - Its All A Blur,90398,500000
anna1500@gmail.com,2026-01-02,Drake - Its All A Blur,73060,500000
anna1500@gmail.com,2026-01-09,Drake - Its All A Blur,60379,500000
anna1500@gmail.com,2026-01-16,Drake - Its All A Blur,118065,500000
anna1500@gmail.com,2026-01-23,Drake - Its All A Blur,111973,500000
john7835@outlook.com,2025-12-12,Beyonce - Renaissance,18170,100000
john7835@outlook.com,2025-12-19,Beyonce - Renaissance,14477,100000
john7835@outlook.com,2025-12-26,Beyonce - Renaissance,11342,100000
john7835@outlook.com,2026-01-02,Beyonce - Renaissance,25934,100000
john7835@outlook.com,2026-01-09,Beyonce - Renaissance,33215,100000
john7835@outlook.com,2026-01-16,Beyonce - Renaissance,32159,100000
john7835@outlook.com,2026-01-23,Beyonce - Renaissance,31965,100000
richard3144@yahoo.com,2025-12-19,Harry Styles - Love On Tour,65548,100000
richard3144@yahoo.com,2025-12-26,Harry Styles - Love On Tour,70713,100000
richard3144@yahoo.com,2026-01-02,Harry Styles - Love On Tour,56913,100000
richard3144@yahoo.com,2026-01-09,Harry Styles - Love On Tour,63016,100000
richard3144@yahoo.com,2026-01-16,Harry Styles - Love On Tour,65581,100000
richard3144@yahoo.com,2026-01-23,Harry Styles - Love On Tour,53562,100000
david369@yahoo.com,2025-11-21,Beyonce - Renaissance,287054,300000
david369@yahoo.com,2025-11-28,Beyonce - Renaissance,239330,300000
david369@yahoo.com,2025-12-05,Beyonce - Renaissance,247739,300000
david369@yahoo.com,2025-12-12,Beyonce - Renaissance,188857,300000
david369@yahoo.com,2025-12-19,Beyonce - Renaissance,166820,300000
david369@yahoo.com,2025-12-26,Beyonce - Renaissance,151378,300000
david369@yahoo.com,2026-01-02,Beyonce - Renaissance,157115,300000
david369@yahoo.com,2026-01-09,Beyonce - Renaissance,117370,300000
david369@yahoo.com,2026-01-16,Beyonce - Renaissance,116164,300000
david369@yahoo.com,2026-01-23,Beyonce - Renaissance,141748,300000
david5039@yahoo.com,2025-11-28,Bad Bunny - Most Wanted,24050,150000
david5039@yahoo.com,2025-12-05,Bad Bunny - Most Wanted,19237,150000
david5039@yahoo.com,2025-12-12,Bad Bunny - Most Wanted,17582,150000
david5039@yahoo.com,2025-12-19,Bad Bunny - Most Wanted,24168,150000
david5039@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,22597,150000
david5039@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,20233,150000
david5039@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,18361,150000
david5039@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,15472,150000
