Email,Testing Date,Event Name,Queue Number,Queue Anchor
chris306@icloud.com,2026-01-09,Bad Bunny - Most Wanted,102255,200000
chris306@icloud.com,2026-01-16,Bad Bunny - Most Wanted,103178,200000
chris306@icloud.com,2026-01-23,Bad Bunny - Most Wanted,80307,200000
mary2569@icloud.com,2026-01-16,Beyonce - Renaissance,160215,285000
mary2569@icloud.com,2026-01-23,Beyonce - Renaissance,148258,285000
mary6703@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,152006,200000
mary6703@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,109486,200000
anna8440@outlook.com,2026-01-09,Taylor Swift - Eras Tour,170910,200000
anna8440@outlook.com,2026-01-16,Taylor Swift - Eras Tour,172039,200000
anna8440@outlook.com,2026-01-23,Taylor Swift - Eras Tour,170629,200000
sarah4944@icloud.com,2026-01-09,Taylor Swift - Eras Tour,65643,150000
sarah4944@icloud.com,2026-01-16,Taylor Swift - Eras Tour,63812,150000
sarah4944@icloud.com,2026-01-23,Taylor Swift - Eras Tour,51464,150000
chris529@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,87899,285000
chris529@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,86848,285000
robert5954@gmail.com,2026-01-09,Coldplay - Music of Spheres,129624,300000
robert5954@gmail.com,2026-01-16,Coldplay - Music of Spheres,138742,300000
robert5954@gmail.com,2026-01-23,Coldplay - Music of Spheres,98761,300000
jennifer3392@outlook.com,2026-01-16,Ed Sheeran - Mathematics,179921,200000
jennifer3392@outlook.com,2026-01-23,Ed Sheeran - Mathematics,171181,200000
linda2144@icloud.com,2026-01-16,Beyonce - Renaissance,18694,100000
linda2144@icloud.com,2026-01-23,Beyonce - Renaissance,23238,100000
chris8559@gmail.com,2026-01-16,Ed Sheeran - Mathematics,53530,150000
chris8559@gmail.com,2026-01-23,Ed Sheeran - Mathematics,41556,150000
james2489@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,183735,300000
james2489@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,155998,300000
james2489@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,134764,300000
mike1241@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,408292,500000
mike1241@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,339930,500000
john9984@icloud.com,2026-01-16,Harry Styles - Love On Tour,194501,285000
john9984@icloud.com,2026-01-23,Harry Styles - Love On Tour,211557,285000
anna642@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,195739,200000
anna642@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,153416,200000
anna642@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,155868,200000
lisa2660@gmail.com,2026-01-09,Taylor Swift - Eras Tour,89623,100000
lisa2660@gmail.com,2026-01-16,Taylor Swift - Eras Tour,90426,100000
lisa2660@gmail.com,2026-01-23,Taylor Swift - Eras Tour,67745,100000
james1432@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,40735,100000
james1432@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,28515,100000
anna6225@yahoo.com,2026-01-09,Harry Styles - Love On Tour,214865,500000
anna6225@yahoo.com,2026-01-16,Harry Styles - Love On Tour,204439,500000
anna6225@yahoo.com,2026-01-23,Harry Styles - Love On Tour,150935,500000
sarah9816@yahoo.com,2026-01-09,Drake - Its All A Blur,294725,500000
sarah9816@yahoo.com,2026-01-16,Drake - Its All A Blur,273325,500000
sarah9816@yahoo.com,2026-01-23,Drake - Its All A Blur,194689,500000
chris3683@outlook.com,2026-01-09,Beyonce - Renaissance,104076,200000
chris3683@outlook.com,2026-01-16,Beyonce - Renaissance,96887,200000
chris3683@outlook.com,2026-01-23,Beyonce - Renaissance,84346,200000
