Email,Testing Date,Event Name,Queue Number,Queue Anchor
mary774@icloud.com,2026-01-09,Harry Styles - Love On Tour,67808,285000
mary774@icloud.com,2026-01-16,Harry Styles - Love On Tour,79617,285000
mary774@icloud.com,2026-01-23,Harry Styles - Love On Tour,84806,285000
david565@hotmail.com,2026-01-09,Coldplay - Music of Spheres,181556,285000
david565@hotmail.com,2026-01-16,Coldplay - Music of Spheres,192577,285000
david565@hotmail.com,2026-01-23,Coldplay - Music of Spheres,178412,285000
linda6348@outlook.com,2026-01-09,Ed Sheeran - Mathematics,170150,300000
linda6348@outlook.com,2026-01-16,Ed Sheeran - Mathematics,181048,300000
linda6348@outlook.com,2026-01-23,Ed Sheeran - Mathematics,172794,300000
mary5897@icloud.com,2026-01-09,Harry Styles - Love On Tour,199207,300000
mary5897@icloud.com,2026-01-16,Harry Styles - Love On Tour,150872,300000
mary5897@icloud.com,2026-01-23,Harry Styles - Love On Tour,140707,300000
jennifer5427@outlook.com,2026-01-02,Taylor Swift - Eras Tour,115952,200000
jennifer5427@outlook.com,2026-01-09,Taylor Swift - Eras Tour,94031,200000
jennifer5427@outlook.com,2026-01-16,Taylor Swift - Eras Tour,96756,200000
jennifer5427@outlook.com,2026-01-23,Taylor Swift - Eras Tour,74975,200000
james6060@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,214990,300000
james6060@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,224116,300000
james6060@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,186364,300000
james6060@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,207117,300000
james6060@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,176366,300000
anna8346@hotmail.com,2026-01-09,Beyonce - Renaissance,81831,500000
anna8346@hotmail.com,2026-01-16,Beyonce - Renaissance,77169,500000
anna8346@hotmail.com,2026-01-23,Beyonce - Renaissance,64134,500000
mike3143@gmail.com,2025-12-26,Coldplay - Music of Spheres,127936,200000
mike3143@gmail.com,2026-01-02,Coldplay - Music of Spheres,126299,200000
mike3143@gmail.com,2026-01-09,Coldplay - Music of Spheres,95750,200000
mike3143@gmail.com,2026-01-16,Coldplay - Music of Spheres,109072,200000
mike3143@gmail.com,2026-01-23,Coldplay - Music of Spheres,124922,200000
emma2138@gmail.com,2025-12-26,Ed Sheeran - Mathematics,11949,50000
emma2138@gmail.com,2026-01-02,Ed Sheeran - Mathematics,11452,50000
emma2138@gmail.com,2026-01-09,Ed Sheeran - Mathematics,15697,50000
emma2138@gmail.com,2026-01-16,Ed Sheeran - Mathematics,21062,50000
emma2138@gmail.com,2026-01-23,Ed Sheeran - Mathematics,18393,50000
mary1429@gmail.com,2026-01-09,Bad Bunny - Most Wanted,88534,285000
mary1429@gmail.com,2026-01-16,Bad Bunny - Most Wanted,117006,285000
mary1429@gmail.com,2026-01-23,Bad Bunny - Most Wanted,142038,285000
jennifer5204@gmail.com,2026-01-09,Harry Styles - Love On Tour,491778,500000
jennifer5204@gmail.com,2026-01-16,Harry Styles - Love On Tour,409320,500000
jennifer5204@gmail.com,2026-01-23,Harry Styles - Love On Tour,398059,500000
linda7351@outlook.com,2026-01-09,Harry Styles - Love On Tour,10845,50000
linda7351@outlook.com,2026-01-16,Harry Styles - Love On Tour,11575,50000
linda7351@outlook.com,2026-01-23,Harry Styles - Love On Tour,8167,50000
anna2668@outlook.com,2026-01-09,Ed Sheeran - Mathematics,82459,200000
anna2668@outlook.com,2026-01-16,Ed Sheeran - Mathematics,97683,200000
anna2668@outlook.com,2026-01-23,Ed Sheeran - Mathematics,88722,200000
lisa6525@gmail.com,2025-12-26,Coldplay - Music of Spheres,18287,300000
lisa6525@gmail.com,2026-01-02,Coldplay - Music of Spheres,28832,300000
lisa6525@gmail.com,2026-01-09,Coldplay - Music of Spheres,48253,300000
lisa6525@gmail.com,2026-01-16,Coldplay - Music of Spheres,40572,300000
lisa6525@gmail.com,2026-01-23,Coldplay - Music of Spheres,40830,300000
john7709@outlook.com,2026-01-02,Coldplay - Music of Spheres,443223,500000
john7709@outlook.com,2026-01-09,Coldplay - Music of Spheres,437947,500000
john7709@outlook.com,2026-01-16,Coldplay - Music of Spheres,403932,500000
john7709@outlook.com,2026-01-23,Coldplay - Music of Spheres,409783,500000
emma7578@gmail.com,2026-01-02,Drake - Its All A Blur,139093,200000
emma7578@gmail.com,2026-01-09,Drake - Its All A Blur,124091,200000
emma7578@gmail.com,2026-01-16,Drake - Its All A Blur,130478,200000
emma7578@gmail.com,2026-01-23,Drake - Its All A Blur,142870,200000
lisa747@gmail.com,2026-01-09,Bad Bunny - Most Wanted,58640,100000
lisa747@gmail.com,2026-01-16,Bad Bunny - Most Wanted,63543,100000
lisa747@gmail.com,2026-01-23,Bad Bunny - Most Wanted,59241,100000
robert3422@icloud.com,2026-01-02,Harry Styles - Love On Tour,257122,285000
robert3422@icloud.com,2026-01-09,Harry Styles - Love On Tour,213562,285000
robert3422@icloud.com,2026-01-16,Harry Styles - Love On Tour,199525,285000
robert3422@icloud.com,2026-01-23,Harry Styles - Love On Tour,214249,285000
linda1684@gmail.com,2026-01-02,Coldplay - Music of Spheres,69824,100000
linda1684@gmail.com,2026-01-09,Coldplay - Music of Spheres,55777,100000
linda1684@gmail.com,2026-01-16,Coldplay - Music of Spheres,54653,100000
linda1684@gmail.com,2026-01-23,Coldplay - Music of Spheres,39347,100000
chris2080@icloud.com,2026-01-09,Taylor Swift - Eras Tour,24388,285000
chris2080@icloud.com,2026-01-16,Taylor Swift - Eras Tour,22417,285000
chris2080@icloud.com,2026-01-23,Taylor Swift - Eras Tour,17993,285000
chris2903@gmail.com,2026-01-02,Beyonce - Renaissance,236204,500000
chris2903@gmail.com,2026-01-09,Beyonce - Renaissance,265294,500000
chris2903@gmail.com,2026-01-16,Beyonce - Renaissance,262255,500000
chris2903@gmail.com,2026-01-23,Beyonce - Renaissance,254947,500000
william6801@yahoo.com,2026-01-02,Drake - Its All A Blur,61593,100000
william6801@yahoo.com,2026-01-09,Drake - Its All A Blur,68901,100000
william6801@yahoo.com,2026-01-16,Drake - Its All A Blur,69573,100000
william6801@yahoo.com,2026-01-23,Drake - Its All A Blur,50355,100000
jennifer318@gmail.com,2025-12-26,Harry Styles - Love On Tour,79880,200000
jennifer318@gmail.com,2026-01-02,Harry Styles - Love On Tour,102201,200000
jennifer318@gmail.com,2026-01-09,Harry Styles - Love On Tour,80061,200000
jennifer318@gmail.com,2026-01-16,Harry Styles - Love On Tour,86620,200000
jennifer318@gmail.com,2026-01-23,Harry Styles - Love On Tour,64794,200000
anna3911@hotmail.com,2026-01-09,Beyonce - Renaissance,31040,150000
anna3911@hotmail.com,2026-01-16,Beyonce - Renaissance,44037,150000
anna3911@hotmail.com,2026-01-23,Beyonce - Renaissance,32874,150000
richard9066@gmail.com,2026-01-09,Beyonce - Renaissance,51897,100000
richard9066@gmail.com,2026-01-16,Beyonce - Renaissance,46220,100000
richard9066@gmail.com,2026-01-23,Beyonce - Renaissance,38958,100000
sarah2801@yahoo.com,2026-01-09,Beyonce - Renaissance,64854,150000
sarah2801@yahoo.com,2026-01-16,Beyonce - Renaissance,57842,150000
sarah2801@yahoo.com,2026-01-23,Beyonce - Renaissance,41598,150000
john4154@icloud.com,2026-01-02,Beyonce - Renaissance,199028,285000
john4154@icloud.com,2026-01-09,Beyonce - Renaissance,181067,285000
john4154@icloud.com,2026-01-16,Beyonce - Renaissance,132769,285000
john4154@icloud.com,2026-01-23,Beyonce - Renaissance,111254,285000
sarah2556@gmail.com,2026-01-02,Bad Bunny - Most Wanted,46851,50000
sarah2556@gmail.com,2026-01-09,Bad Bunny - Most Wanted,40770,50000
sarah2556@gmail.com,2026-01-16,Bad Bunny - Most Wanted,29349,50000
sarah2556@gmail.com,2026-01-23,Bad Bunny - Most Wanted,31501,50000
mike5131@icloud.com,2026-01-02,Drake - Its All A Blur,29292,100000
mike5131@icloud.com,2026-01-09,Drake - Its All A Blur,20936,100000
mike5131@icloud.com,2026-01-16,Drake - Its All A Blur,19439,100000
mike5131@icloud.com,2026-01-23,Drake - Its All A Blur,15044,100000
anna7883@gmail.com,2025-12-26,Bad Bunny - Most Wanted,106082,150000
anna7883@gmail.com,2026-01-02,Bad Bunny - Most Wanted,78969,150000
anna7883@gmail.com,2026-01-09,Bad Bunny - Most Wanted,60179,150000
anna7883@gmail.com,2026-01-16,Bad Bunny - Most Wanted,45499,150000
anna7883@gmail.com,2026-01-23,Bad Bunny - Most Wanted,40592,150000
john2529@hotmail.com,2025-12-26,Coldplay - Music of Spheres,35665,150000
john2529@hotmail.com,2026-01-02,Coldplay - Music of Spheres,33470,150000
john2529@hotmail.com,2026-01-09,Coldplay - Music of Spheres,31176,150000
john2529@hotmail.com,2026-01-16,Coldplay - Music of Spheres,30421,150000
john2529@hotmail.com,2026-01-23,Coldplay - Music of Spheres,47073,150000
anna7441@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,153755,500000
anna7441@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,131369,500000
anna7441@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,100053,500000
lisa364@yahoo.com,2026-01-02,Beyonce - Renaissance,219488,500000
lisa364@yahoo.com,2026-01-09,Beyonce - Renaissance,213537,500000
lisa364@yahoo.com,2026-01-16,Beyonce - Renaissance,197492,500000
lisa364@yahoo.com,2026-01-23,Beyonce - Renaissance,223017,500000
sarah2912@hotmail.com,2026-01-02,Drake - Its All A Blur,44824,100000
sarah2912@hotmail.com,2026-01-09,Drake - Its All A Blur,51318,100000
sarah2912@hotmail.com,2026-01-16,Drake - Its All A Blur,53663,100000
sarah2912@hotmail.com,2026-01-23,Drake - Its All A Blur,53504,100000
anna738@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,242953,500000
anna738@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,194166,500000
anna738@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,153519,500000
anna738@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,213950,500000
anna738@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,241769,500000
james8819@hotmail.com,2026-01-02,Drake - Its All A Blur,8441,500000
james8819@hotmail.com,2026-01-09,Drake - Its All A Blur,6973,500000
james8819@hotmail.com,2026-01-16,Drake - Its All A Blur,28144,500000
james8819@hotmail.com,2026-01-23,Drake - Its All A Blur,22582,500000
jennifer7155@yahoo.com,2025-12-26,Drake - Its All A Blur,215405,285000
jennifer7155@yahoo.com,2026-01-02,Drake - Its All A Blur,225893,285000
jennifer7155@yahoo.com,2026-01-09,Drake - Its All A Blur,171699,285000
jennifer7155@yahoo.com,2026-01-16,Drake - Its All A Blur,192130,285000
jennifer7155@yahoo.com,2026-01-23,Drake - Its All A Blur,206223,285000
robert1172@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,381799,500000
robert1172@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,280440,500000
robert1172@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,292625,500000
robert1172@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,333869,500000
emma2455@icloud.com,2026-01-02,Harry Styles - Love On Tour,256874,285000
emma2455@icloud.com,2026-01-09,Harry Styles - Love On Tour,184426,285000
emma2455@icloud.com,2026-01-16,Harry Styles - Love On Tour,201345,285000
emma2455@icloud.com,2026-01-23,Harry Styles - Love On Tour,150852,285000
john6153@hotmail.com,2026-01-02,Coldplay - Music of Spheres,63808,300000
john6153@hotmail.com,2026-01-09,Coldplay - Music of Spheres,61901,300000
john6153@hotmail.com,2026-01-16,Coldplay - Music of Spheres,55100,300000
john6153@hotmail.com,2026-01-23,Coldplay - Music of Spheres,52459,300000
robert8748@icloud.com,2026-01-09,Coldplay - Music of Spheres,20271,100000
robert8748@icloud.com,2026-01-16,Coldplay - Music of Spheres,34607,100000
robert8748@icloud.com,2026-01-23,Coldplay - Music of Spheres,30879,100000
robert192@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,22958,50000
robert192@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,23108,50000
robert192@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,19342,50000
robert192@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,14188,50000
jennifer712@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,194340,500000
jennifer712@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,212560,500000
jennifer712@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,209356,500000
jennifer712@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,178524,500000
jennifer712@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,221999,500000
anna1733@icloud.com,2025-12-26,Bad Bunny - Most Wanted,33695,150000
anna1733@icloud.com,2026-01-02,Bad Bunny - Most Wanted,33140,150000
anna1733@icloud.com,2026-01-09,Bad Bunny - Most Wanted,43032,150000
anna1733@icloud.com,2026-01-16,Bad Bunny - Most Wanted,38970,150000
anna1733@icloud.com,2026-01-23,Bad Bunny - Most Wanted,34111,150000
john4032@gmail.com,2025-12-26,Coldplay - Music of Spheres,47338,150000
john4032@gmail.com,2026-01-02,Coldplay - Music of Spheres,49622,150000
john4032@gmail.com,2026-01-09,Coldplay - Music of Spheres,63506,150000
john4032@gmail.com,2026-01-16,Coldplay - Music of Spheres,51437,150000
john4032@gmail.com,2026-01-23,Coldplay - Music of Spheres,43415,150000
lisa2638@gmail.com,2026-01-02,Harry Styles - Love On Tour,19200,50000
lisa2638@gmail.com,2026-01-09,Harry Styles - Love On Tour,13686,50000
lisa2638@gmail.com,2026-01-16,Harry Styles - Love On Tour,12739,50000
lisa2638@gmail.com,2026-01-23,Harry Styles - Love On Tour,16565,50000
robert9938@hotmail.com,2026-01-02,Harry Styles - Love On Tour,70549,100000
robert9938@hotmail.com,2026-01-09,Harry Styles - Love On Tour,53856,100000
robert9938@hotmail.com,2026-01-16,Harry Styles - Love On Tour,58796,100000
robert9938@hotmail.com,2026-01-23,Harry Styles - Love On Tour,63340,100000
sarah6387@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,26488,50000
sarah6387@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,25412,50000
sarah6387@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,22682,50000
sarah6387@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,16401,50000
sarah6387@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,21895,50000
sarah9419@yahoo.com,2026-01-02,Drake - Its All A Blur,50398,285000
sarah9419@yahoo.com,2026-01-09,Drake - Its All A Blur,60802,285000
sarah9419@yahoo.com,2026-01-16,Drake - Its All A Blur,51680,285000
sarah9419@yahoo.com,2026-01-23,Drake - Its All A Blur,50935,285000
mike8075@icloud.com,2026-01-09,Drake - Its All A Blur,48950,285000
mike8075@icloud.com,2026-01-16,Drake - Its All A Blur,65494,285000
mike8075@icloud.com,2026-01-23,Drake - Its All A Blur,52626,285000
james639@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,87680,100000
james639@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,82983,100000
james639@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,58863,100000
james639@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,60005,100000
james2351@outlook.com,2026-01-09,Taylor Swift - Eras Tour,60489,200000
james2351@outlook.com,2026-01-16,Taylor Swift - Eras Tour,77963,200000
james2351@outlook.com,2026-01-23,Taylor Swift - Eras Tour,81595,200000
james8834@gmail.com,2025-12-26,Coldplay - Music of Spheres,250498,300000
james8834@gmail.com,2026-01-02,Coldplay - Music of Spheres,256241,300000
james8834@gmail.com,2026-01-09,Coldplay - Music of Spheres,225959,300000
james8834@gmail.com,2026-01-16,Coldplay - Music of Spheres,176415,300000
james8834@gmail.com,2026-01-23,Coldplay - Music of Spheres,153879,300000
emma904@gmail.com,2025-12-26,Bad Bunny - Most Wanted,9694,285000
emma904@gmail.com,2026-01-02,Bad Bunny - Most Wanted,9111,285000
emma904@gmail.com,2026-01-09,Bad Bunny - Most Wanted,6881,285000
emma904@gmail.com,2026-01-16,Bad Bunny - Most Wanted,5836,285000
emma904@gmail.com,2026-01-23,Bad Bunny - Most Wanted,5355,285000
john6687@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,111784,150000
john6687@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,116843,150000
john6687@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,117117,150000
john6687@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,122904,150000
john6687@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,123757,150000
lisa2858@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,275224,285000
lisa2858@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,276243,285000
lisa2858@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,277499,285000
mike7138@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,8762,100000
mike7138@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,6644,100000
mike7138@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,6512,100000
mary3393@icloud.com,2026-01-02,Beyonce - Renaissance,260976,500000
mary3393@icloud.com,2026-01-09,Beyonce - Renaissance,297683,500000
mary3393@icloud.com,2026-01-16,Beyonce - Renaissance,233525,500000
mary3393@icloud.com,2026-01-23,Beyonce - Renaissance,197766,500000
emma5671@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,165005,500000
emma5671@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,228170,500000
emma5671@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,178803,500000
emma5671@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,213308,500000
emma5671@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,259975,500000
mary1757@outlook.com,2026-01-09,Harry Styles - Love On Tour,35543,100000
mary1757@outlook.com,2026-01-16,Harry Styles - Love On Tour,40113,100000
mary1757@outlook.com,2026-01-23,Harry Styles - Love On Tour,29904,100000
jennifer3283@outlook.com,2025-12-26,Coldplay - Music of Spheres,12062,300000
jennifer3283@outlook.com,2026-01-02,Coldplay - Music of Spheres,11131,300000
jennifer3283@outlook.com,2026-01-09,Coldplay - Music of Spheres,34624,300000
jennifer3283@outlook.com,2026-01-16,Coldplay - Music of Spheres,86295,300000
jennifer3283@outlook.com,2026-01-23,Coldplay - Music of Spheres,111883,300000
richard7957@gmail.com,2026-01-09,Harry Styles - Love On Tour,112146,300000
richard7957@gmail.com,2026-01-16,Harry Styles - Love On Tour,78648,300000
richard7957@gmail.com,2026-01-23,Harry Styles - Love On Tour,64653,300000
david2136@icloud.com,2026-01-02,Bad Bunny - Most Wanted,463814,500000
david2136@icloud.com,2026-01-09,Bad Bunny - Most Wanted,443071,500000
david2136@icloud.com,2026-01-16,Bad Bunny - Most Wanted,449128,500000
david2136@icloud.com,2026-01-23,Bad Bunny - Most Wanted,455147,500000
lisa9798@gmail.com,2026-01-09,Bad Bunny - Most Wanted,11934,150000
lisa9798@gmail.com,2026-01-16,Bad Bunny - Most Wanted,34500,150000
lisa9798@gmail.com,2026-01-23,Bad Bunny - Most Wanted,53258,150000
sarah634@outlook.com,2026-01-02,Harry Styles - Love On Tour,28846,50000
sarah634@outlook.com,2026-01-09,Harry Styles - Love On Tour,27286,50000
sarah634@outlook.com,2026-01-16,Harry Styles - Love On Tour,22060,50000
sarah634@outlook.com,2026-01-23,Harry Styles - Love On Tour,24891,50000
anna6338@icloud.com,2026-01-09,Harry Styles - Love On Tour,175535,200000
anna6338@icloud.com,2026-01-16,Harry Styles - Love On Tour,152114,200000
anna6338@icloud.com,2026-01-23,Harry Styles - Love On Tour,154011,200000
john6599@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,201186,300000
john6599@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,184245,300000
john6599@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,190456,300000
john6599@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,134305,300000
